	id	sentence	sentiment
1215	7801ea8e812c65777e7499510	 There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .	2
1216	39b02f447cd5fff1eb98a239d	 A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	1
1217	0b32af0c8ebeb8b5686fec241	 Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .	3
1218	3db601003b2b9b384e6c61b1a	 There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	2
1219	3b75f6468964c0018f97cd89e	 Anthony Hopkins ?	2
1220	4d2bcf414f7bd5a58f2c25636	 Big deal !	2
1221	07a6297173328c408700b50fe	 We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .	2
1222	d613301043153b7e94c1060a0	 Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	1
1223	90dc265d97efd77ffeeb36a4a	 If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .	1
1224	9e1784bcec22703ac1739ad7c	 Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .	1
1225	bda036af679c75245e7790326	 Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .	1
1226	828356ca157633e4e56029902	 It 's not that Waiting For Happiness is a bad film , because it is n't .	2
1227	a733907059b9ebbbdd90d9ade	 It 's just incredibly dull .	0
1228	4f59160426d32be8aaa7073c6	 The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .	1
1229	1be8f9d6359212db62b5da344	 A cumbersome and cliche-ridden movie greased with every emotional device known to man .	1
1230	3696468818cf353fb02420bbd	 Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .	3
1231	6cbe4b3808e29cbe93d179f5d	 But he loses his focus when he concentrates on any single person .	1
1232	336c50b81a4631eda6ef46c48	 Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .	1
1233	94a497b69d11a4aa510007e0b	 It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .	2
1234	19385b0a9efd983be3f670038	 Despite apparent motives to the contrary , it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing .	1
1235	a79026ed69b20277809077e1e	 Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	0
1236	e8238b293263afe0f59a2d4b3	 Plays less like a coming-of-age romance than an infomercial .	1
1237	3291952ebce69ed8f88068832	 There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	1
1238	50926d2288614b6177637aff7	 The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .	0
1239	6bbbae5b2a81bbdbde6f13889	 I 've heard that the fans of the first Men in Black have come away hating the second one .	2
1240	862cf1cf62bd50277ba0e2164	 I wonder why .	2
1241	7e19f8058ed6db11ec26eaabe	 They felt like the same movie to me .	1
1242	dfbdbcdbc64d8e3a1ed9614fd	 Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .	2
1243	51f934f72911cd55a3ef6d03a	 An ultra-low-budget indie debut that smacks more of good intentions than talent .	1
1244	f511985778ec15755dbe18395	 Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .	1
1245	9ff8735e4fded0c7eb01a1efc	 De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	3
1246	ff2a1af413405d1bb356c1b55	 Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .	1
1247	6916dda72c7aa63447af79215	 That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .	2
1248	194c37db671b9c27f82cafe25	 A compendium of Solondz 's own worst instincts in under 90 minutes .	1
1249	eaf5e7b823f9e41f688b2c111	 It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- .	0
1250	ffc9bbe0abc52b2e1c48f6a26	 The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	1
1251	ada551ab97829e261a8f2c1f4	 You 'll have more fun setting fire to yourself in the parking lot .	0
1252	6eb0cabfec05c36c76e7b6266	 You 'll be more entertained getting hit by a bus .	0
1253	d94bfb0aead32bc3b831a4e34	 Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .	2
1254	262e1cf4e02b2ef945ffb6eb2	 Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .	1
1255	9eea1296e67e50ae9f4bcc40b	 Flat , but with a revelatory performance by Michelle Williams .	1
1256	4df06c607933c5ac0170d43e9	 Little more than a frothy vanity project .	1
1257	124a8ff0654cb99db7e11e0db	 The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .	2
1258	037dc8ee7597706557f4b3d11	 Verbinski substitutes atmosphere for action , tedium for thrills .	1
1259	7cf56a4be1c427b3a45e3c096	 For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .	1
1260	511508ec8a294dcf870e38b7e	 The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .	0
1261	a09a5c630732713ce5ad99672	 Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .	2
1262	99beec2c630039a7b5870b9be	 The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .	1
1263	b5d33a8a060dbc1cc184fcbb7	 IHOPs do n't pile on this much syrup .	1
1264	e6da1fe9c48ab98ad92704a55	 For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .	3
1265	0c855e3f8140730939ef8fcde	 focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .	0
1266	8947eabcc6f48ae8f0f397e4b	 This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .	0
1267	4b09528ac8de9ba0b504f9573	 A bit of an unwieldy mess .	1
1268	1e9021704b6c092222b33ed54	 With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .	1
1269	81c3b0b47611787f03a2dbdfb	 The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	1
1270	3e1cb384ac0f5fe1424acd262	 The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .	1
1271	e9b9223481b6619e8116fb0d5	 A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	1
1272	28b92f9b91f094044a7aa1d07	 ... the last time I saw a theater full of people constantly checking their watches was during my SATs .	1
1273	150f51a8d2c4d4b7defe75728	 ... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	1
1274	e0d56fd4b1f12384eb5d91b59	 ... lacks the punch and verve needed to make this genre soar .	2
1275	9dbdc5ce2cdb140efa7806b4f	 It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	1
1276	0ee73150f3f403da98f460528	 It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .	2
1277	56a3c9d837d1eed3ef2191e39	 Largely a for-fans artifact .	2
1278	2a8a16edfd288379a0299b125	 There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	1
1279	5f402246f350c25a71ed614cd	 Characters wander into predictably treacherous situations even though they should know better .	1
1280	c2a5a55460c5f8c680c3fd0a2	 There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .	1
1281	8b3beb400a5a57b7d732b357b	 -LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	1
1282	ecfe9ada07edc7bf4181cd9c6	 No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	0
1283	76c5df38746863d4d20dc83a4	 A strong first quarter , slightly less so second quarter , and average second half .	1
1284	6348c01d32b0b53aa5db32e71	 A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .	0
1285	eaabf8b505b4be268215cd8d4	 The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .	1
1286	ea520b1799fca44718e58eddf	 When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .	1
1287	23fe9a1060115630a57eb590d	 An Afterschool Special without the courage of its convictions .	1
1288	f25f15790d22876899f5bd63f	 The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .	2
1289	eaa8ce5208a81c62681fcd6f1	 -LRB- Director -RRB- Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .	1
1290	ce7cc253818611ef5cc07e1c9	 So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .	1
1291	b4b3e22cce6afe4a20d2151d7	 It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .	2
1292	26ff61b1a59dd30569c2ce992	 Watching it is rather like viewing a long soap opera in which only the first episode was any good .	1
1293	4d3b8ce3a640c180307bb2b65	 It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .	2
1294	09257501b4d01b8fcfded7e5f	 There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	1
1295	1db18fec52ebb49b44e914e7a	 Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?	1
1296	e2fa336f7923c248fc2ed134b	 That 's the only sane rationale I can think of for Swimfan 's existence .	2
1297	e15917ff07966bc54d49aeb2e	 I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .	1
